age,handle,revenue,race_month_2018-01-01,race_month_2018-02-01,race_month_2018-03-01,race_month_2018-04-01,race_month_2018-05-01,address_CA,address_FL,address_KY,address_NY,gender_Female,gender_Male,internet_/_shop_Desktop,internet_/_shop_Mobile,bet_type_category_Exotic,bet_type_category_WPS
38,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
22,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
23,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
41,1047.0,73.29,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
64,17.0,2.04,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
18,24.0,0.72,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0
34,10.0,0.8,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
50,125.0,10.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
41,2.0,0.14,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
46,95.0,6.65,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
54,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
37,211.0,14.77,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
34,205.0,6.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
27,222.0,24.42,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
59,15.0,1.05,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
20,29.0,3.19,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
38,167.74999999999991,18.452499999999986,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0
58,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
44,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
18,155.0,17.05,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
32,55.0,3.850000000000001,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
32,695.0,20.85,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
31,20.0,1.4,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
25,20.0,2.3999999999999995,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
49,10.0,1.2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
55,503.0,15.09,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
35,205.0,14.35,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
35,4.999999999999999,0.14999999999999994,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
50,180.0,12.6,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
25,527.0,63.24,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
48,378.0,41.58,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
62,5.0,0.15,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
34,53.0,5.83,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
33,3.0,0.21,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
59,476.0,33.32,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
52,5.0,0.55,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
52,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
29,4.0,0.12,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
50,10.0,0.8,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
28,10.0,1.2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
18,9.0,0.9,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
34,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
50,50.0,4.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
36,15.0,0.45,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
26,609.0,42.63,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
43,20.0,2.2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
46,95.0,2.85,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
39,100.0,7.000000000000001,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
62,114.0,12.54,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
36,8188.0,900.68,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
24,79.0,9.48,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
60,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
50,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
46,213.0,23.43,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
49,3.0,0.24,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
59,83.0,9.96,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
31,21.0,1.68,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
63,69.0,8.28,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
22,10.0,0.7000000000000001,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
25,618.0,18.54,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
46,4.0,0.12,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
22,3.0,0.24,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
58,15.0,1.7999999999999998,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0
46,11.0,1.21,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
19,169.0,5.0699999999999985,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
52,2.0,0.24,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
49,2.0,0.16,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
35,214.0,17.12,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
30,55.0,3.850000000000001,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
19,25.25000000000001,2.777500000000001,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
32,1781.0,124.67000000000002,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
52,1190.0,83.30000000000003,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
46,341.0,10.23,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
59,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
37,216.0,6.48,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
65,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
25,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
21,150.0,4.5,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
37,177.0,19.47,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
49,4.0,0.12,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
42,8.0,0.88,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
29,458.0,32.06,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
40,943.0,28.29,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
47,1125.0,78.75000000000001,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
65,4.0,0.32,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
35,2.0,0.06,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
63,205.0,14.35,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
35,100.0,12.0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
41,180.0,21.6,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
45,739.0,81.29,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
25,17.0,2.04,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
29,16.0,0.48,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
40,3.0,0.24,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1
32,205.0,14.35,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
52,2.0,0.06,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
20,28.0,0.84,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
43,10.0,0.7000000000000001,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
38,195.0,5.85,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
46,2.0,0.14,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
20,20.0,2.4,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
53,441.0,52.92,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
55,23.0,1.61,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
57,1280.0,38.4,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
54,2.0,0.24,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
24,205.0,6.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
57,60.00000000000002,7.200000000000001,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
58,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
32,9.0,0.27,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
47,5.0,0.15,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
18,15.0,1.65,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
29,182.0,5.46,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
57,15.0,0.45,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
37,111.00000000000004,12.210000000000004,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
47,7.0,0.84,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
29,6.0,0.42,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
60,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
57,9.0,0.27,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
32,200.0,14.000000000000002,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
23,708.0,21.24,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
47,5.0,0.6,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
26,100.0,7.000000000000001,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
54,20.0,2.4,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
57,9.0,0.99,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
41,5.0,0.6,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
25,43.99999999999997,5.279999999999997,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
63,200.0,6.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
52,254.0,7.62,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
36,7.0,0.84,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
26,25.0,0.75,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
34,5.0,0.6,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
18,225.0,6.75,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
38,184.0,14.72,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
51,3.0,0.36,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
48,205.0,24.6,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0
56,50.0,3.5000000000000004,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
65,17.999999999999996,0.5399999999999999,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
18,316.0,34.76,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
39,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
32,35.0,2.45,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
65,2.0,0.14,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
63,632.0,44.24,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
63,40.0,2.8000000000000003,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
37,40.0,1.2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
49,205.0,20.5,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
51,10.0,1.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
37,65.0,5.2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
43,16.0,1.92,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
41,215.0,21.5,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
50,11.0,0.33,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
51,205.0,6.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
55,5.0,0.5,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
27,13.0,0.91,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
43,200.0,20.0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
33,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
32,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
37,144.0,11.52,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
18,506.0,35.42,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
41,90.0,7.2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
31,52.0,1.56,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
47,5.0,0.15,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
42,40.0,1.2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
62,3.0,0.09,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
25,25.0,1.7500000000000002,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
33,3.0,0.09,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
21,40.0,4.8,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
42,13.0,1.43,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
37,2.0,0.22,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
38,205.0,6.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
23,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
49,12.0,0.96,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
39,10.0,1.1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
55,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
18,42.0,4.62,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
32,209.0,20.9,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
23,2.0,0.14,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
50,15.0,0.45,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
21,50.0,3.5000000000000004,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
24,62.0,1.86,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
51,403.0,40.3,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
40,10.0,1.2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
45,290.0,34.8,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
44,8.0,0.56,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
28,2065.0,61.95,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
23,10.0,0.8,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
39,10.0,0.7000000000000001,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
41,106.0,8.48,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
26,100.0,8.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
20,193.25000000000009,21.257500000000007,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
31,120.0,8.4,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
62,3.0,0.09,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
41,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
53,8.0,0.96,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
47,3.0,0.36,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
56,104.0,3.12,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
37,91.0,6.370000000000001,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
41,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
24,51.0,1.53,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
55,91.0,6.370000000000001,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
18,404.0,28.28,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
54,418.0,33.44,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
55,20.0,1.6,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1
23,20.0,1.6,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
36,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
46,211.0,23.21,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
24,64.0,4.48,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
31,163.0,4.89,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
51,25.0,0.75,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0
22,83.0,9.96,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
41,116.0,9.28,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
24,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
42,60.0,1.7999999999999998,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
65,10.0,0.7000000000000001,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
26,5.0,0.6,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0
65,89.0,8.9,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
51,3.0,0.21,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
53,10.0,1.2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
29,35.0,1.05,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
44,70.0,4.9,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
21,95.0,7.6,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
41,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
21,200.0,20.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
26,3.0,0.21,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
27,30.0,2.4,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
44,13.999999999999993,0.41999999999999976,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
21,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
57,11.0,0.33,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
24,120.0,9.6,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
53,126.0,3.78,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
31,42.0,1.26,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
46,205.0,14.35,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
25,60.0,1.7999999999999998,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
35,228.0,15.96,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
20,200.5,24.06,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
23,6529.0,457.03,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
40,92.0,2.76,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
50,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
44,32.0,0.96,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
56,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
20,684.0,54.72,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
52,4.0,0.44,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
54,203.0,22.33,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
57,3.0,0.33,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
39,5.0,0.6,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
20,131.0,3.93,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
18,3.0,0.36,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
48,25.0,3.0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
55,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
55,3.0,0.35999999999999993,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
23,6.0,0.66,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
31,35.0,4.2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
43,6.0,0.48,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
30,2.0,0.06,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
55,25.0,2.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
62,557.0,44.56,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
42,40.0,4.4,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
33,76.0,9.12,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
49,2.0,0.16,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
28,5.0,0.6,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
65,296.0,32.56,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
64,61.0,1.83,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
58,1502.0,105.14,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
34,20.0,2.4,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
55,104.0,3.12,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
20,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
57,15.0,1.05,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
26,15.0,1.2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
56,1206.0,36.18,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
41,21.0,0.63,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
58,5.0,0.15,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
37,30.0,3.3,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
30,40.0,2.8000000000000003,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
61,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
47,5.0,0.6,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
56,204.0,6.12,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
35,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
21,126.0,15.12,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
19,5.0,0.4,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
19,13.0,1.04,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1
30,705.5,84.66,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
31,34.0,3.74,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
24,4.0,0.48,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
33,40.0,4.0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
22,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
34,58.0,6.38,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
28,25.0,1.7500000000000002,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
26,90.0,2.7,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
20,20.0,2.2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
20,37.0,2.5900000000000003,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
52,5.0,0.6,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
32,60.0,7.199999999999998,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
23,30.0,0.8999999999999999,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
43,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
29,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
37,32.0,3.84,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
33,451.0,49.60999999999999,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
22,10.0,1.1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
65,100.0,3.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
37,36.0,1.08,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
38,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
23,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
26,459.00000000000017,13.770000000000007,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
19,216.0,15.12,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
24,60.0,6.6,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
24,53.0,1.59,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
43,5.999999999999997,0.6599999999999998,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
30,27.0,3.24,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
30,33.0,3.96,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
41,5.0,0.4,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
30,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
29,4.0,0.28,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
21,124.0,9.92,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1
49,7.0,0.4900000000000001,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
30,20.0,0.6,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0
25,5.0,0.4,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
25,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
60,4.0,0.44,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
25,35.0,2.8000000000000003,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
23,510.0,51.0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
61,65.0,1.95,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
25,24.0,1.6800000000000002,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
26,2.0,0.14,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
60,10.0,0.7000000000000001,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
34,94.0,7.52,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
23,40.0,4.0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
32,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41,14.0,0.42,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
54,5.0,0.6,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
28,314.0,9.42,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
56,194.0,23.28,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
24,24.999999999999996,2.9999999999999987,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
51,240.0,24.0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
55,205.0,20.5,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
18,780.0,54.60000000000001,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
27,550.0,66.0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
30,18.0,1.2600000000000002,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
59,50.0,1.5,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
59,7.0,0.84,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0
18,257.0,17.990000000000006,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
